ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL031913,            UNNAMED,19130905,1200,  , TS,23.0N,62.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091985,             GLORIA,19850930,0,  , EX,52.5N,45.0W,50,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071859,            UNNAMED,18591016,600,  , TS,25.2N,75.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061898,            UNNAMED,18980926,0,  , TS,24.1N,92.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061875,            UNNAMED,18751014,600,  , HU,32.5N,74.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012006,            ALBERTO,20060615,600,  , EX,38.8N,69.9W,45,990,150,300,100,60,0,0,0,0,0,0,0,0
AL021940,            UNNAMED,19400805,600,  , TS,28.0N,87.7W,55,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071931,            UNNAMED,19310916,600,  , HU,19.1N,95.3W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181981,              IRENE,19811001,600,  , TS,42.5N,33.7W,60,991,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101916,            UNNAMED,19160920,1800,  , TS,38.7N,43.1W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL262005,              ALPHA,20051022,1800,  , TS,16.5N,68.5W,35,1005,40,0,0,40,0,0,0,0,0,0,0,0
AL061928,            UNNAMED,19281012,1200,  , TS,24.5N,42.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021929,            UNNAMED,19290929,1200,  , HU,26.4N,83.5W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081985,             FABIAN,19850917,0,  , TS,26.7N,64.8W,45,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121994,             GORDON,19941109,600,  , TD,12.5N,83.0W,30,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062004,            FRANCES,20040831,0,  , HU,19.6N,60.7W,110,946,160,130,120,160,90,80,70,90,50,40,40,50
AL151981,               GERT,19810913,1200,  , TS,36.8N,57.0W,50,1008,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081909,            UNNAMED,19090830,600,  , TD,27.1N,81.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151967,            UNNAMED,19670918,1800,  , TD,14.1N,15.2W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071964,              ETHEL,19640905,1800,  , TS,19.9N,44.7W,35,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL221971,              LAURA,19711121,600,  , TS,16.3N,88.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021904,            UNNAMED,19040911,0,  , TS,25.1N,68.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071916,            UNNAMED,19160825,800, L, TS,25.6N,80.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071964,              ETHEL,19640913,600,  , HU,34.0N,64.9W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121973,              ELLEN,19730917,600,  , TS,21.1N,35.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL132000,              ISAAC,20000927,0,  , HU,19.6N,46.0W,80,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041999,              CINDY,19990822,1800,  , TS,14.6N,33.1W,60,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041927,            UNNAMED,19270925,1800,  , HU,28.8N,58.7W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081998,            HERMINE,19980920,1800,  , TD,31.0N,90.0W,20,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031924,            UNNAMED,19240826,600,  , HU,36.3N,74.3W,90,963,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091969,            CAMILLE,19690820,1200,  , TD,37.2N,77.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041959,              CINDY,19590709,1800,  , TD,34.1N,80.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191975,             HALLIE,19751026,0,  , SD,30.5N,79.9W,30,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072008,             GUSTAV,20080831,0,  , HU,22.7N,83.5W,120,950,160,120,100,135,100,90,60,75,60,40,30,35
AL131967,             BEULAH,19670920,600,  , HU,25.1N,96.8W,140,931,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021875,            UNNAMED,18750902,600,  , TS,11.5N,43.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021916,            UNNAMED,19160705,2100, L, HU,30.4N,88.4W,105,950,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051970,            UNNAMED,19700803,1800,  , TD,16.3N,25.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051880,            UNNAMED,18800826,1200,  , TS,20.5N,45.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041899,            UNNAMED,18990902,1800,  , TS,21.7N,71.2W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131887,            UNNAMED,18871013,1200,  , HU,21.5N,82.7W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091984,            UNNAMED,19840907,1800,  , TD,22.7N,97.1W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041895,            UNNAMED,18951006,0,  , TS,23.2N,96.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071949,            UNNAMED,19490913,1200,  , TD,34.4N,78.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061949,            UNNAMED,19490916,0,  , EX,43.0N,35.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051999,             DENNIS,19990904,1200,  , TS,33.9N,75.3W,55,986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061889,            UNNAMED,18890912,1200,  , TS,15.7N,62.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102002,            ISIDORE,20020919,1200,  , TS,19.9N,80.9W,60,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031993,               BRET,19930811,1200,  , TD,12.2N,86.8W,20,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031968,              CANDY,19680623,600,  , TD,23.1N,96.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091867,            UNNAMED,18671027,1800,  , TS,19.0N,53.7W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031998,            CHARLEY,19980823,600,  , TD,28.7N,99.3W,20,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021942,            UNNAMED,19420821,0,  , HU,28.7N,93.3W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041891,            UNNAMED,18910906,1200,  , HU,29.6N,71.0W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041883,            UNNAMED,18831024,600,  , TS,36.0N,71.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051996,            EDOUARD,19960903,1800,  , EX,42.7N,63.0W,50,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041889,            UNNAMED,18890909,1800,  , HU,36.0N,69.8W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172011,           PHILIPPE,20110929,0,  , TS,17.1N,40.5W,40,1005,90,60,0,45,0,0,0,0,0,0,0,0
AL021950,              BAKER,19500826,600,  , TS,21.7N,81.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032004,            CHARLEY,20040812,0,  , HU,17.4N,78.1W,65,992,90,75,30,75,40,0,0,40,25,0,0,25
AL141979,             GLORIA,19790908,0,  , HU,27.0N,39.2W,75,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161999,              LENNY,19991113,1800,  , TD,16.7N,81.6W,30,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051873,            UNNAMED,18731009,1200,  , EX,39.5N,64.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041851,            UNNAMED,18510827,0,  , TS,42.8N,63.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131967,             BEULAH,19670913,1200,  , TS,15.8N,77.8W,50,996,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL281969,            UNNAMED,19691101,1800,  , SS,35.6N,49.2W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062012,           FLORENCE,20120804,600,  , TS,14.1N,28.6W,35,1007,40,0,0,30,0,0,0,0,0,0,0,0
AL271969,            UNNAMED,19691030,600,  , TS,35.3N,46.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021884,            UNNAMED,18840906,0,  , HU,19.4N,56.3W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081892,            UNNAMED,18921014,1800,  , HU,29.6N,66.2W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092014,              HANNA,20141028,1200,  , LO,15.9N,85.9W,20,1009,0,0,0,0,0,0,0,0,0,0,0,0
AL051900,            UNNAMED,19001004,1200,  , TD,22.2N,62.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151989,              KAREN,19891201,0,  , TS,19.9N,83.1W,45,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061933,            UNNAMED,19330813,1200,  , TD,12.3N,21.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031950,            CHARLIE,19500904,0,  , HU,36.6N,60.1W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011883,            UNNAMED,18830820,0,  , TS,22.2N,60.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071948,            UNNAMED,19480910,600,  , EX,42.5N,61.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042011,                DON,20110729,600,  , TS,25.1N,93.1W,45,1000,60,40,0,0,0,0,0,0,0,0,0,0
AL141974,               FIFI,19740917,1200,  , HU,16.6N,80.2W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081961,              GERDA,19611021,600,  , EX,42.9N,63.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091999,               GERT,19990920,1200,  , HU,27.6N,62.4W,105,948,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL221975,            UNNAMED,19751130,600,  , TD,27.2N,49.4W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101972,              BETTY,19720823,600,  , SD,37.5N,59.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172011,           PHILIPPE,20110926,0,  , TS,13.8N,32.1W,45,1005,60,45,45,60,0,0,0,0,0,0,0,0
AL021975,                AMY,19750704,1200,  , EX,47.0N,48.0W,45,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041908,            UNNAMED,19080730,1800,  , TS,28.1N,91.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041898,            UNNAMED,18980907,0,  , HU,11.7N,37.2W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031929,            UNNAMED,19290928,600,  , EX,40.7N,65.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042007,               DEAN,20070813,1200,  , TD,12.1N,30.7W,30,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL101967,            UNNAMED,19670820,1800,  , TD,20.9N,17.8W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082002,             GUSTAV,20020909,600,  , SS,31.2N,72.6W,40,1003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061934,            UNNAMED,19340902,1800,  , TS,32.3N,74.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061943,            UNNAMED,19430918,600,  , HU,26.7N,94.5W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031902,            UNNAMED,19020920,1800,  , HU,22.9N,52.6W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111949,            UNNAMED,19490929,1200,  , TD,15.0N,91.1W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171984,            UNNAMED,19841025,600,  , TD,26.2N,71.4W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171971,              HEIDI,19710911,1800,  , TD,27.9N,73.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111989,               HUGO,19890914,0,  , HU,12.9N,44.9W,70,984,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011898,            UNNAMED,18980802,600,  , TD,27.4N,81.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021949,            UNNAMED,19490829,1800,  , EX,43.8N,72.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051908,            UNNAMED,19080831,1200,  , TS,33.0N,76.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021972,              AGNES,19720623,0,  , TS,41.7N,74.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081901,            UNNAMED,19010909,600,  , TS,17.6N,50.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021987,             ARLENE,19870825,1800,  , EX,43.0N,15.0W,25,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081961,              GERDA,19611021,1200,  , EX,43.4N,61.6W,40,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011970,               ALMA,19700525,0,  , TD,28.3N,83.6W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031889,            UNNAMED,18890819,600,  , TS,16.8N,69.2W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012007,             ANDREA,20070507,1200,  , EX,32.3N,73.1W,65,998,420,60,200,360,300,0,90,180,180,0,0,0
AL141975,               FAYE,19750921,600,  , TS,20.3N,47.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021891,            UNNAMED,18910819,1800,  , HU,15.6N,34.9W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051935,            UNNAMED,19350923,1800,  , TD,14.4N,75.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111959,             JUDITH,19591020,1200,  , HU,31.0N,57.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111909,            UNNAMED,19091007,1200,  , TS,13.7N,77.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111994,           FLORENCE,19941105,600,  , HU,29.4N,55.1W,65,986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012006,            ALBERTO,20060613,0,  , TS,28.0N,85.0W,60,995,140,140,0,60,60,60,0,30,0,0,0,0
AL022008,             BERTHA,20080710,0,  , HU,25.2N,58.6W,90,970,120,60,60,90,50,30,30,30,25,15,15,15
AL011963,             ARLENE,19630811,600,  , EX,44.8N,50.1W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071967,            UNNAMED,19670805,1800,  , TD,11.5N,28.9W,-99,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121950,            UNNAMED,19501023,1200,  , TS,37.0N,24.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042003,          CLAUDETTE,20030707,600,  , WV,11.8N,55.3W,30,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012015,                ANA,20150506,1800,  , LO,29.7N,77.8W,25,1014,0,0,0,0,0,0,0,0,0,0,0,0
AL011972,              ALPHA,19720529,600,  , SD,28.4N,85.2W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041951,            CHARLIE,19510814,0,  , TS,13.0N,50.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011894,            UNNAMED,18940606,1800,  , TS,19.0N,78.9W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031990,             BERTHA,19900725,600,  , SD,32.1N,71.9W,20,1013,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112010,               IGOR,20100922,600,  , EX,53.5N,49.5W,70,950,450,400,350,400,220,210,160,180,0,75,75,75
AL091893,            UNNAMED,18931015,600,  , EX,52.9N,70.7W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041998,           DANIELLE,19980903,0,  , HU,39.9N,60.1W,70,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011921,            UNNAMED,19210624,1200,  , TD,36.3N,95.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111886,            UNNAMED,18861010,1800,  , TS,30.4N,59.8W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082007,             INGRID,20070914,1200,  , TS,15.3N,49.9W,40,1004,45,45,0,45,0,0,0,0,0,0,0,0
AL061951,               EASY,19510909,1200,  , HU,30.5N,64.3W,95,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011892,            UNNAMED,18920613,0,  , TS,29.9N,72.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102006,              ISAAC,20061002,0,  , HU,37.2N,59.6W,65,988,175,150,75,75,50,40,40,40,20,20,20,20
AL051990,              DIANA,19900805,1200,  , TS,18.3N,86.3W,45,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071998,            GEORGES,19980921,0,  , HU,16.7N,60.6W,100,963,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141954,              HAZEL,19541009,600,  , HU,13.9N,73.2W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021873,            UNNAMED,18730823,600,  , HU,36.0N,67.6W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL201969,               INGA,19691001,0,  , HU,28.3N,63.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041980,              ALLEN,19800809,1200,  , HU,25.2N,95.4W,140,916,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051990,              DIANA,19900808,1800,  , TD,21.1N,102.2W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172010,               OTTO,20101014,1800,  , LO,34.0N,20.6W,30,1005,0,0,0,0,0,0,0,0,0,0,0,0
AL021906,            UNNAMED,19060616,0,  , TS,23.3N,81.1W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131979,            UNNAMED,19790906,0,  , TD,36.7N,37.9W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162011,            OPHELIA,20111003,0,  , HU,42.8N,59.6W,70,972,180,200,100,90,70,80,30,30,40,40,0,20
AL132003,             ISABEL,20030911,0,  , HU,21.2N,52.3W,125,935,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051900,            UNNAMED,19001010,1800,  , EX,39.8N,68.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071871,            UNNAMED,18711003,0,  , HU,27.9N,93.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082001,          GABRIELLE,20010913,600,  , TD,25.2N,85.3W,30,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111932,            UNNAMED,19321015,600,  , TS,26.1N,93.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021950,              BAKER,19500824,600,  , TD,19.4N,70.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031987,            UNNAMED,19870814,0,  , TD,31.3N,87.4W,15,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101906,            UNNAMED,19061019,1800,  , TS,29.3N,61.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172011,           PHILIPPE,20110923,0,  , LO,8.3N,17.5W,20,1010,0,0,0,0,0,0,0,0,0,0,0,0
AL032007,            CHANTAL,20070801,600,  , EX,44.0N,57.5W,45,992,90,175,60,60,0,0,0,0,0,0,0,0
AL091956,            UNNAMED,19560610,600,  , EX,35.8N,68.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091990,           HORTENSE,19900829,1200,  , TS,25.4N,47.6W,45,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061965,              ELENA,19651017,600,  , HU,31.5N,58.3W,65,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151954,            UNNAMED,19541118,0,  , TS,23.5N,47.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021950,              BAKER,19500820,0,  , TS,15.0N,55.9W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061992,            CHARLEY,19920926,1800,  , HU,36.6N,30.6W,65,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL221971,              LAURA,19711118,0,  , TS,19.7N,84.4W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011974,            UNNAMED,19740625,1200,  , TD,23.0N,89.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051873,            UNNAMED,18730929,1200,  , TS,20.2N,76.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111916,            UNNAMED,19160922,1800,  , HU,26.8N,67.7W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031865,            UNNAMED,18650821,0,  , TS,31.9N,77.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041886,            UNNAMED,18860720,600,  , HU,33.9N,72.6W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092004,               IVAN,20040909,1800,  , HU,14.7N,71.9W,130,921,150,75,60,140,60,60,45,60,30,30,25,30
AL011930,            UNNAMED,19300823,600,  , TS,21.8N,58.0W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091938,            UNNAMED,19381107,600,  , TS,20.2N,72.4W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081871,            UNNAMED,18711010,600,  , HU,23.2N,60.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
